id,text,label
75,"Oh, well. Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution. Too bad. Good luck with anyone who wants to debate your topic, but it just doesn't interest me.",sarc
1145,These items do not have killing as their primary use.,notsarc
486,"How can they? If they exist in the mind and not on there own, then I can chose not do think about or believe in these laws (Bivalency, Involution, Idempotency,Identity, (Non-)Contradiction, Excluded Middle, Contraction, Commutatively, DeMorgan's, Associatively, Distributivity) and they stop existing? Or I could say, ""hofflenosh"" is a concept I think is stupid and does not exist, come to think of it, the law of excluded middle is a stupid concept so it does not exist either. If is existed only in the mined, it would not be absolute. It would be your opinion of the law of logic existing against someone that says they do not exist.",sarc
1538,"No I don't . I want children (at least my children and family) to be placed in a school where they do not have to worry about one of their classmates pulling out a tech 9 and going on a rampage in the library. I don't think that is too much to ask. I think eliminating the risk of this makes a school a much more effective place to learn. How many people do you think actually learned anything at Columbine the day they came back to school, or perhaps were they a little distracted. I'm all for the government giving you and like-minded extremists your own school (hell, even your own state...why not) and letting you all carry guns into schools and every other place you want to. As long as when a gunfight breaks out at your school in Rottencrotch Nebraska, I don't have to see all the parents on TV crying and bawling about how could this tragedy happen here, and saying that something should have been done, this never should have happened. I think there is a time and place for guns, but I don't think that guns belong in schools.",notsarc
1740,"Wouldn't it be wonderful if every woman in the world had access to decent prenatal care, if every woman in the world could be guanateed safe childbirth, wouldn't it be wonderful?   The entire series is at:   http://www.nytimes.com/2009/05/10/opinion/10gift.html   And, if men had to suffer the torture of being in labor for a week and having their insides torn out, don't you think the male-centered world would truly care more about the welfare of women and children?",notsarc
8,"2, A. Myth;   Complete fabrication.",sarc
1069,"They are both written in the bible. Neither of them have any evidence (apart from the bible) to support their existence. One of them has been proven to be utterly false. This naturally discredits the other, as they appear in the same publication by the same author. Why decide one is true when the other is clearly not, and neither have any other supporting evidence?",notsarc
1522,Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign?,notsarc
844,Spoken like a true man.,sarc
55,oh brother.. so what if a minority of americans wanted to legalize murder.   this is rediculous.,sarc
1845,"If you think something is correct then you believe this.   That's all believe means.   I believe the above statement is very true.   Except that you wouldn't have to completely change your ideas or beliefs about the universe all the time. But you'd have to modify them.   Anyway, who said beliefs had to be static and fixed?",notsarc
1488,"Well, in the case above, it was step-by-step. First, an existing enzyme was modified to a new use, and over time, became refined to work better and better. This is the way evolution works. Nothing is de novo; it's always a modfication of something else. Second, a mutation produced a regulator that only allowed the enzyme to be produced if the substrate was available. Again, this was refined by natural selection over time. In the end, the newly-evolved system was irreducibly complex, because all three parts have to be present for the system to work.   And do show us your numbers proving that such processes can't produce new information. If you don't know how, I'd be pleased to show you how a mutation changes the information in a population.",notsarc
1595,"Speaking of which, did you happen to see this image that someone kindly forwarded to me?   http://iowntheworld.com/blog/wp-cont...iew-lo-res.jpg",notsarc
952,"hmm. really, I think it is. and so does the pope.",sarc
1799,"yes, on the grounds of ""mostly likely"" we can make reasonable assumptions. but we must still treat them as such.   part of the catch of God's existence is that no evidence of his existence cn ever be found. if Jesus actually physically performed observable miracles, even 2000 years ago, then it would surely proven that the supernatural can and does (or did) exist in reality. however, even jesus's ministry contradicts the faith theory. how can God expect faith from those who haven't observed on the grounds of those who have? if people can observe the manifested power of God in reality, then they have physical evidence that God exists. but this conflicts with the nature of God from a biblical standpoint. in other words, the bible cannot claim that physical evidence for the existence of God can exist, and then that it cannot exist, without contradicting itself. what we end up with is the predicament that ANY physical evidence that could possibly support God's existence is evidence against God's existence (at least from a biblical standpoint)",notsarc
1620,"To clarify: is it the womans choice whether the guy is prosecuted after he has been named, or is it the states? By what you've said so far, it seems that all this law does is give woman the power to punish men if they get pregnant by them; despite the fact that the woman was just as consenting as the man at the time of the coitus.   There are also contraceptive paths for women that don't involve condoms. If a woman gets pregnant because she forgot to take the pill that morning and always relied on that rather than on condoms to stop her getting pregnant, why should the man be punished?   The message here should be simple. If you don't want an abortion, and aren't currently in a position where you can support your children, don't have unprotected sex. At the moment, it is the woman's choice alone whether she has an abortion or not, so it is the woman who has to look after the child if she is single after its birth. If you want to add men to that equation, you have to add them in both places - give them the legal right to 'have an abortion' (force their partner to have one), and make them legally responsible for the child if they do not do so. Then you have an entirely connected couple from coitus onwards; both consenting to sex, both choosing not to have an abortion and both caring for the child after birth. I doubt that that law would be a popular one, either - but if you are going to force a man to take equal legal responsibility for a child, you have to give them equal legal opportunity to avoid it.",notsarc
220,"Oh, good, I get to do this again! They're not Christians, just like Judge Jones isn't a Lutheran. (Your foot should still be in your mouth over that one, but you never learn.) They're all phonies, aren't they, marc? Lucky for marc, he can accurately assess people's belief systems without knowing the slightest thing about their beliefs. But I have this ""power,"" too:marc is an atheist. Sure, he says all this fundie Christian stuff, but he's really an atheist. I know it in my heart because my own belief system, infallible and based upon the teachings of God himself, tells me so. I know, because I know Christians, and marc's not a Christian. He's just a big phony.   And there you go... atheist. Clearly, I've correctly labeled you, and you are nothing but a false teacher.Pathetic, marc. Absolutely, positively pathetic.",sarc
1749,"Well, actually society has said that 18 is the dividing line. It can then also say, that under certain circumstances, for a particularly bad person, in some cases it will be considered if the person is 16 or 17. That's why we have all the judges and lawyers, etc...",notsarc
873,So your biased reading of the Bible coupled with your personal flaws and your misunderstanding of science is the basis of your religiosity? Somehow I don't think that's something you'd really want to brag about...,sarc
1671,"Well, kind of a boring thread, since everyone agrees, but since I'm new here, I may as well weigh in. Hubby and I have three grown kids and one teen. The grown ones all got the same going-to-college gifts. They got a safe car, a laptop, an emergency credit card, and a personal firearm. I felt this especially important for our daughters.",notsarc
1410,"And sometimes, necessary.",notsarc
1752,"Doesn't it ever bother you that you have to come up with ridiculous hypothetical sci-fi scenarios to attempt to prove your side?   First of all, do you really think a head on life support is going to ""be no different mentally from someone with a body.""? I would say that would probably mess with somebody's head a bit.   Secondly, you sound like you believe this person who is a head on life support deserves equal rights. They are just as helpless as a fetus in the womb. Are you saying it's okay to murder people who can't think and talk? Do you believe that thinking and talking is what qualifies a person for rights?",notsarc
1685,If the fetus is human is not relevant? So if everyone says it is human then it still doesn't have a right to live then huh? Do you really support the killing of an innocent life for whatever reason? Do you really think placing one human over another is good (in this case women is more important then baby)?,notsarc
1293,"Really? Intra-species evolution and inter-species evolution are one and the same?   *edit*   I was reading on micro-evolution in wikipedia, here is what they had to say...is this incorrect?   ""Typically, observable instances of evolution are examples of microevolution; for example, bacterial strains that have become resistant to antibiotics. Because microevolution can be observed directly, both pro-evolution and some anti-evolution groups agree that it is a fact of life.""",notsarc
1808,"The other forest does not photosynthesize all year round, the other forest is also in just as much danger as the rainforest. For some reason, radical environmentalists choose to place undue emphasis on the de-forestation of rainforest rather than global forest as a whole.",notsarc
526,And creationism was investigated and explored completely and shown to be false.,sarc
498,I see. Then what you are claiming is that creationists are the ones who should define the vocabulary to be used by evolutionary biologists. Would it then be ok for atheists to define the vocabulary of Christianity?,sarc
1707,"Oh, I LOVE semantics games",notsarc
26,Link me to one saying weed 'addiction' is worse than alcoholism please.,sarc
1248,"I don't understand your question. If law-abiding gun owners were overwhelming those who should not have access to guns, those who use guns unlawfully, I would be very pleased.   But, as far as I can see, the only goal of the gunners is to make sure that everyone has a gun, no matter how insane, no matter how stupid, no matter how incapable they may be to own such easy-to-use instruments of death.",notsarc
88,You just say this because you want to murder helpless wromb-trapped human beings. You cannot just say you personally believe something in a debate.,sarc
1454,Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation? I don't recall history mentioning a Frenchman around but the Americans were saving their rears once again...,notsarc
1838,"Yep. Here in the U.S., the 5.7 ammo is the ordinary hollow point for Civilian use. It does not penetrate. It is not Armor Piercing.",notsarc
732,"You need to experiment with the notion that you will be sexually attracted to your own sex. After you're done, come back and report your findings!",sarc
410,He wasn't discussing abortion nor was He promoting it. He was declaring war on an unclean people whom He commanded the Jews to wipe out in a time of WAR. Again you rip an event out of context and attempt to imply God was endorsing abortion.,sarc
1305,Genes transfered horizontally are as subject to selection as anyother form of gene. Once intergrated into the recieving genome they are simply one more heritable element and if they alter the phenotypes (many are either neutral or even inactivatee) then of course they are subject to selection. Why do you think otherwise? Remember that horizontal transfer is a rare event roughly on a par with ordinary mutations.,notsarc
967,"How about a sin tax of $100 dollars each time you log on and $10 dollars a word for each time you speak one?   It's fair because it would help pay for all the lying propaganda damage you do to society. Rights come with responsibilities.   On guns, no can do. SCOTUS has ruled many times that a right freely stated in the Constitution cannot be compelled to purchase a license nor a fee to exercise.   NEXT!",sarc
1532,"That is right funny goober Paul Helmke is sweating it as all the post Heller court cases keep chipping away the feet the brady bunch is built on.   Gun-ban lobby losing its shot | The Daily Caller - Breaking News, Opinion, Research, and Entertainment   Gun prohibitionists are disingenuous, hypocritical   ""Gun-Free"" Chicago experiences a 9/11 once every four years   The Daily O'Collegian - Shooting down gun control laws   http://www.news-sentinel.com/apps/pb...6/NEWS/3260308   Another Coburn amendment killed by Senate | .Politics   Let me know when you had enough I will post all the States that have a State Firearm freedom act as well as more of the same",notsarc
1267,Please define complexity. Please define information. Both definitions should be relevant to biology.,notsarc
1256,You know what they call people like you?   Victims.,notsarc
1995,"This decision was not solely based on self, but then, I really don't give a if you want to call me selfish - the facts speak for themselves.",notsarc
919,"Quote Mining. You got to love it. Always fascinating when stuff is dishonestly taken out of context. Normally, we see this from creationists, but you are by no means the first prolifer who has engaged in this practice. But lets look at it",sarc
1986,"I know this is an old posting, but I thought I would add to it. I have built several 1911 clones. Press forge the frame (and slide, sometimes), then mill the parts. I use a CNC mill (about $750,000). A lot fo guys, though, use a $300 minimill from harbor freight. A setup for press forging the parts (press forging is the better modern alternative to drop forging) will set you back less than $200, if you are a good scrounger.   Gun building is probably a more common hobby than you might think. It is hard to tell exactly how many people are doing it, because a homebuilt gun requires no registration, permit to build, or any of that other XXXX (unless you are building an NFA firearm, which is a machine gun). There is even a yahoo group about building your own gun. Fro the faint of heart (those who don't want to forge or cast theri own reciver/frame) there are a bunch of places that will sell you an 80% finished reciever, which doesn't count as a firearm from a legal viewpoint.   I always buy my barrels since it is too much work to do the rifling. In a pinch, it could be done, it just wouldn't be a competition grade barrel. Of course, most firearms you buy don't come with a stock competition grade barrel.",notsarc
2,"What if a 13 year old girl comes up to you and asks for sex, and you agree? Are you forcing yourself on to her?",sarc
159,"Minor quibble. Omnipotence merely means that a being is capable of all things. It states nothing about how awkward or difficult these things are. Making a galaxy may require some serious brainsweat, whilst making a person may not...   Anyway, besides that I agree with you!",sarc
1360,"Yet this need for revenge is far removed from the need for justice. My original post addresses this feeling or need for the criminal to die. It has no relevance in the discussion of justice, only revenge.",notsarc
592,"Bingo. Old fossils can be corrupted (contaminated, to be precise) by contacting anything from human skin to pollen in the air. This would add a relatively large amount of carbon to the fossil and would indicate that the fossil is recent.   It's not hard to imagine this happening in the hands of inexperienced scientists... *cough* Creationists *cough*",sarc
917,"Come on, now. You're talking about a city where the dead vote in every election.",sarc
53,^ This is the funny part!....   My answer:   .45acp strapped to your hip... .05 seconds to respond to threat...   Crocidile Dundee's answer:   Call the police... 1-30 seconds to get to the phone.... 1-3 seconds to dial police (if you have 911) 30 Seconds to 5 minutes to splain yourself..... 5-30-??? time for police to respond..   My analysys:   Your dead!!!   Having the logic bus mow you down:   PRICELESS!!   (sorry Kelvin... COuld not resist!),sarc
1111,See above,notsarc
786,"So you think that, if murders were legal, there would still be the same number?   How about robberies, or rapes? There are plenty of those, the law can't be having any effect...   In short, I'm saying that making anything illegal reduces that thing. Criminalising murder results in less murder, criminalising drugs leads to reduced supply of drugs (compare any drug with nicotine, or alcohol), and criminalising guns would lead to a similar reduction.",sarc
261,And the man who impregnated the woman should walk away totally free of all responsibility!   Spoken just like an total misogynist!,sarc
806,Sometimes?   The state of the public education system in the US is downright criminally neglectful.,sarc
1968,"They do offer a good insulating blanket which would keep the body of the reptile warm which in turn, would allow the reptile to remain active for a longer period of time. This means more time to hunt and reproduce carrying the mutation onwards.",notsarc
1910,actually they probably drifted much faster than that.....probably upon a pole reversal.,notsarc
916,"Unfortunately, Michael Moore is a XXXXX. While a thousand gun control laws couldn't prevent 9-11, if there weren't ANY gun control laws, 9-11 would surely have been preventable. But, Michael Moore, being a XXXXX, would never be able to draw such a logical conclusion. It isn't ""liberal"" enough for his tastes.",sarc
1220,my my you are up on the current events. Thanks for shedding light on this for everyone here.,notsarc
1611,"We can add to this list, Singin's desire of criminalizing gun owners who don't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts. He of course says that does not mean jail, but aiding and abetting and straw sales already require serious jail time. and straw sales is already a Federal Offense with either 5 or 10 year jail terms. So we are talking about Very Serious jail terms regardless of what Sinjin might say in order to sell the idea. And one more thing the Anti-gun forces want but won't say it now.",notsarc
782,"So it's alright for a Evo to insult you and go off on a tangent, and expect to get answer. What's the point in answering if your being mocked, before you give answer. Now I know why there are few Creo's on this forum.",sarc
1853,You're working at the wrong end of the problem. We need young to survive. It's the old that are expendable.,notsarc
1861,"I think they should. I mean, if you're under 18, you are still under your parent's guardian. I feel like they have the right to know if their child is getting an abortion.",notsarc
62,"I believe my wording was ""very rare"". Please do not exaggerate my statements by mis-quoting me.   But as you have mentioned it, care to produce some figures on the frequency of partial birth abortions? Its just you have a habit of making over-inflated statements to support your arguements.",sarc
1364,"The definition of manslaughter is when one's actions, which end up killing someone, display a reckless disregard for the dangers of the situation. That's not a proper legal definition, but it'll do.   Now, you want to argue that pro-lifers would be forced into the counterintuitive conclusion that ALL miscarriage is manslaughter, and thus their position is ridiculous. I'm saying that they would only be forced to admit that a very small portion of miscarriage is manslaughter, and a portion that they would probably be willing to make a case for.   I'm not saying ""miscarriage is not manslaughter,"" but only ""miscarriage is not always manslaughter."" For example, if a woman took perfectly good care of herself and did nothing dangerous, but had a miscarriage anyway, she would obviously not have committed manslaughter. If a woman had one drink with dinner, but she was carrying a very unhealthy fetus and it died, then she would not have committed manslaughter, because that was not reckless. I pointed out the ""you-shouldn't-be-drinking-and-having-unprotected-sex"" argument as a position somebody might hold, but I think that it would probably be judged as unrepresentative of the definition of manslaughter.   So obviously, miscarriage cannot be manslaughter in the sense of ""every instance of A is an instance of B.""",notsarc
160,"How were they able to get an ""aggravated assault"" charge pinned on you?   I'm assuming she never had a mark on herself to show the cops.   Had you two had a previous domestic call history with the police?   Hopefully justice will be served when you get your day in court.   Then you'll get to experience the wonder that is ""family court"", if you haven't already.   You have my sympathies.",sarc
618,"Oh they are? Thats strange... I could not find where exactly they stand on any of thier numerous websites, just more restrictions... And the old HCI was not ""moderate""",sarc
1322,So you have a scumbag democrat screeching hate speech and we are supposed to believe its true! Get real baby even you don't believe this unless you have donated a vital organ associated with reasoning.,notsarc
1984,"Ok, now show your evidence. If you have any, that is.",notsarc
1417,"Hmmm... so, barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally. Perhaps you should tell the moderator to institute women only Forums, men only Forums, gays only Forums…. etc",notsarc
193,"Your stated stereotype of the person in the story is racist. It's a racist stereotype and you know it.   You're so entrenched in your own world and nothing outside of it, you wouldn't know the ""truth"" if came into your face like a lemon meringue pie.   Indeed the court's reasoning may have been as racist as your own.   Indeed, the article describes how the court's reasoning was even a surprise to the police officers' attorney because it was so out of line with what is expected of conduct during arrests.   She was not violent and she had an obvious health condition.   Whatever you think about what she was intending to do or not -- though she communicated quite clearly -- is rather irrelevant given the offense and those surrounding circumstances.   I bet this is your opinion ANY time the story concerns a black defendent and a white police officer. Because you're a racist.   But it is o.k. for them to repeatedly break the law like yourself speeding again and again, as long as they sign the ticket.   What hogwash.   Actually, there is, my poor addle-minded friend. Indeed, you can argue that she was even exercising her responsibility as a citizen with more civic-mindedness than many because she non-violently and patiently refused to sign the ticket.   She has a right not to sign.   As H.D. Thoreau said to Emerson in jail, when Emerson said to him, ""Henry why are you here?"" -- Henry answered, ""Ralph, why are you not?""   LOL. Well that's so nice of the copy who let you know. And that's very interesting -- ""every time"" -- Archangel. How many times have you been stopped? And for going how fast? I'm sure it was a lot more than 35 mph!   And you have the nerve to talk about ""responsibility"" or how this woman was a jerk?   Or to call me names?   Dearest, I never speed because I take my responsibilities as a citizen so seriously, and i have never received a speeding ticket.   Were you driving under the influence as well?   How many lives did you put at risk, Archangel?   What pomposity! What hypocrisy!",sarc
1153,"So would you care if abortion were outlawed. If so, what would be bad about allowing a view that places objective value in human life to be the basis for making law?",notsarc
553,Apparently you've got one powerful set of rose colored glassed.   I guess you spend a lot of money on those 1-900 psychics too.   Nowhere is it scientifically inaccurate? Are you serious?   Waxy,sarc
120,"Then 99% of creationists are not informed as far as I can tell. It seems that your position is that ""informed"" creationists are neo-Darwinists, fully accepting of the theories of evolution.",sarc
1195,"Yes, I believe there will be a lot more to come (as you said, just look at the ""hobbits"" that were recently discovered). I love this sort of look into the migrations of everyone over the last 160,000 years or so.",notsarc
359,"Archie, why should anyone even bother with you? You ask someone to explain polystrate fossils-three people do. You plug your ears and go ""la-la-la, I can't hear you"", then demand that someone explain polystrate fossils. Someone else posts 100 categories of evidence against a global flood, and you wave it away as ""evo lies"". Yet you demand we take your biased site at face value.   I swear, you get dumber by the minute.",sarc
1829,"People are protected by law from being harassed, assaulted and/or murdered because they are people. Not because they are a certain religion. Because they are people it would be wrong to allow such things.",notsarc
354,"we should turn this entire forum into a mythical/religion vs mythical/religion origin debate.   let's see how well the creationists here do against Hindu, Norse, Egyptian, Zoroastrian, Manichean, Yezidi and the whole host of other religion's beliefs of origin.",sarc
971,Well Nozz. I hear Canada or Mexico are looking for a few good(did I say good?)   men.   Kind of a dirty trick to pull on them though.,sarc
719,And I suspect WW understands it about as well as you do...,sarc
98,"Seeing the article you linked to was written in 2002, over three years ago, do you think the author could perhaps incorporate the new data and rename his piece, ""Maybe There Is Some Truth About Pedophile Priests After All""?",sarc
528,"I think this is pretty much common sense. I think some study is in order, though. Everybody....put a sign in your window that says ""This is a gun free home"" and we will see if the incidents of robberies goes up among group memebers.",sarc
1445,**   Quod erat demonstrandum.,notsarc
1551,Actually I think most people DO realize this.,notsarc
1159,"Whether or not the 2nd Amendment was written to provide for the protection of the States from a foreign invasion, or border dispute, or Civil War, it is clear that the objective of the 2nd Amendment is to address the basic provisions and control required to form a militia reporting to the President.   One of the provisions to form a militia is explicitly stated in the   2nd Amendment as the unrestricted Right of the individual to own guns.   At that time in our history, when a militia was formed, it was expected that individuals would bring their own gun(s) to the militia. That provision is THE IMPLICIT PURPOSE of the Right of the individual to own guns.   Within the 2nd Amendment, there are NO OTHER IMPLICIT, NOR EXPLICIT purposes pertaining to the unrestricted Right of the individual to own gun(s).   In other words, the 2nd Amendment does NOT IMPLICITLY, NOR EXPLICITLY suggest or expand its purpose beyond what it required for a militia, and the control of a militia.   The 2nd Amendment does NOT provide an individual the Right to own gun(s) for the PURPOSE OF providing for: food, self-defense, target practice, a hobby as a collector, or fun..   Therefore, ANY OTHER PURPOSE OR REASON for the possession of guns that has been attributed to rights under the 2nd Amendment is based entirely upon thoughts and purposes that were NOT IN THE MINDS OF the Founding Fathers when the 2nd Amendment was written.   The Founding Fathers knew many people required guns to provide for food, income, and home-defense. Yet, the Founding Fathers did not separate the purpose of the unrestricted Right of individuals to own guns for a militia, from the SOLE PURPOSE of owning guns for the creation of a militia.   The Founding Fathers did not write the 2nd Amendment in a manner that   would even suggest that the Right of an individual to own guns had purposes beyond a militia, that would provide for: food, self-defense, target practice, a hobby as a collector, or fun..   We may therefore conclude that, any reason or purpose for an individual owning a gun, OTHER THAN for a militia, is not provided for under the 2nd Amendment, and that current gun laws for private ownership of guns is mistaken.   Justifications or reasons to provide individuals with a Right to own guns for a purpose or reason other than a militia, would have to be based on some Amendment, other than the 2nd Amendment, to determine if any such Right exists for individual gun ownership exists.   That the Founding Fathers did not write all Amendments with the explicit and specific Rights of individuals for every condition and circumstance is self-explanatory, as the size of the Bill of Rights and the Constitution would be enormous, and the Founding Fathers would still be busy writing the Bill of Rights and a Constitution if that was the case.   However, the Founding Fathers were very careful in their use of words and phrases, and in the logical composition of a Constitution, and that they decided not to specify other purposes exist that justify individual gun ownership, beyond a militia, in the 2nd Amendment. That decision would appear to be intentional.   Although it might ideal to understand all that the Founding Fathers had in mind, when the Constitution was written, it must also be understood   and concluded that what was the basis for a rational giving the Founding Fathers reasons to create an Amendment, and chose specific terms, phrases, and specifics, may not exist today, nor even be of any importance.   For example, individuals need not carry guns from their home to where our troops will gather. Today?s ?militia? provides for the a militia?s need, and an individual?s need for guns. What the Founding Fathers once wrote with respect to an individual possessing a gun for the purpose of a militia and the remainder of the 2nd Amendment requires revision or elimination.",notsarc
1728,"It would be 'an' analogy, but like the language analogy, it has its limitations.   It is interesting to note that creationist computer software developers/programmers cannot seem to agree on the implications of 'mutations' when using such analogies - one such person, C.K. Lester, declared that computer programs can accumulate up to 30% 'random change', just like DNA (hypothetically) can, therefore, the computer analogy is a good one. But programmer R. David Pogge declares that even a single altered bit in a line of computer code a million bits in length would destroy it.",notsarc
132,I see. So the Bible is true because you claim it is true.,sarc
642,"You are apparently unwilling to extend your thinking process to the other side of the argument Galileo, and by this I mean, and repeat that it isn't criminals owning hand guns which we defenders of gun rights are fighting for. WE AGREE THAT CRIMINALS SHOULDN'T BE ARMED, and the laws already exist on the books to punish them when convicted criminals are caught with guns. But your solution to disarm all honest citizens in the belief that this will make them unavailable to criminals also is ludicrous to the point of self destructive insanity. It is that premise which we are fighting against through the NRA and other lobbying efforts.",sarc
