id,text,label
1446,"But when some are ignorant enough to believe in a false science like evolution, which is based on lies and deceptions, they prove right there that they haven't enough knowledge of the truth, nor a sense of discernment that is capable of even determining what is true or a lie. So who are you people to even judge the intelligence of those who will ultimately be proven to have known the truth regarding our origins, to the lies that you so proudly defend?   I say this only so you pseudo intellectuals will have some personal introspection to consider rather than just assuming that you'll get the correct answers by leaning on human understanding. It is incredible that you can't even see that you are bankrupt when you rely on unprovable assumptions that are based on preconceived notions, that have been both failing and conflicting with all of the new discoveries made in each generation to follow, thereby forcing the need to redefine the parameters by which evolution works every 10 years or so.   So evolution isn't a science, it's a working piece of fiction in progress that is constantly being tweaked and shaped to fit the preconceptions no matter what new evidence is discovered that contradicts it.",notsarc
1062,Is that not agnostic? You leave yourself open to change if evidence dictates it.   Sorry if this is just turning into word games.,notsarc
1340,Another oft-repeated lie.,notsarc
979,"Really! Why not? I'm very interested.   I think you're wrong, but I'm interested. Why?   I think you're right, but prisoners usually marry women, don't they?",sarc
981,"so is it better to be murdered by a knife than a gun?   final thought, you are advacating removing hundrides of millions of dollers of property from millions of legal gun owners, becouse of thousandes of scum bags.",sarc
1598,"the blog is just the link for the article....geez, get a grip.",notsarc
1482,"so do we trash the whole thing, or what?",notsarc
1581,"Actually, it's not conjecture. The genetic makeup of the several subspecies of arctic foxes bear it out. The dominant allele is rare because it is less adaptive. The dominant allele is most likely ancestral. But even foxes below the Arctic circle show differences in their fur between summer and winter. So yes, foxes that were able to change color in the north had a differential reproductive advantage over those who couldn't.",notsarc
1536,I think that the type of weapon does make a difference. A tyrant would be more dangerous to the world if he was armed with WMDs rather than knives.,notsarc
112,"So you deny that this man is a victim? Realize that the gunshot drew attention, and attention is something criminals don't want. Maybe without that gunshot, the guy would've been beaten to death. But I suppose you'd be happier, because at least the old man wasn't a gun owner. Or I suppose you think he should've let the criminal have the money; all that is needed for evil to triumph is for good men to do nothing.",sarc
1458,Done,notsarc
1978,"The 'teachings' either have no substance, or are certainly not original. Demonstrate categorically just who is the Son of God, and why this figure commands worship and obeisance.",notsarc
1188,More likely the criminal will shoot first rather than give the other chap a chance.   There is no real reason for the average citizen to need or have a hand-gun,notsarc
1692,"Three questions:   What country operates under an ""unbridled capitalism"" system?   Can you name any nation that has operated under your idea of socialism successfully?   If the American system of government is so terrible, why do we have one of the highest standards of living on earth?   Just because you think you are entitled to what I earn doesn't make it so. Earn your own.",notsarc
218,How do you know?,sarc
384,"It surely doesn't sound like he's a Nazi to me, but then again, I don't suffer from paranoid delusions either.",sarc
1792,"Actually, I snipped your remarks because 1) you twisted what I said and 2) I'm already spending too much time arguing with random complainers and I was in a hurry to do something more important at the time.",notsarc
479,Like talking to Richard?,sarc
1930,"Actually, I believe it was a Reagan policy continued by both Bushes.",notsarc
871,"gooey cute as this reads, how is this relevant to the philosophy discourse?",sarc
1024,Not heard that before! made me laugh almost as much as your lettuce eating Tyrannosaur,notsarc
226,"Ladling out the guilt again, Maximus?   Don't forget take a large helping for yourself.",sarc
1028,"Largely, out of date. To paraphrase myself from earlier, the differences between 'then' and 'now' are as follows:   Increased availability and proficiency of viable alternatives for self-defence.   Increased availability and improved variety/design of handguns.   Different type of 'gun crime' - it is now largely opportunistic.   Today's government need not fear almost any citizens militia, unless absolutely overwhelming.   Today's government is less in need of a (potential) extra army to defend against foreign assault.   I may have missed some...",notsarc
348,We've answered these questions already over and over again and you'll get the same ones as well.,sarc
614,"Because all scientists hate god, this is a fact.",sarc
1095,"What is your point? Should we revert to old laws that allow for slavery?   Over the history of mankind we have struggled to understand God. God has revealled part of Himself to us, but it is difficult for the limited mind to know the unlimited mind.   The US had laws enabling this? Does this mean you weren't a democracy then?   When you were a child, and had total awe of your parents, and believed what they told you, were you less of a person then?   Surely you understand that what your parents taught you then, was a part of you growining and becoming an adult.   God for instance calls Himself 'Father'. This isn't because He has 'male sex organs' but because it is the best way for us to understand His relationship to us.   Likewise, the Jews made laws in order to best live according to God's Will. They did make mistakes, and got bogged down in the law. Jesus came (as promised by God) and liberated us from the entrapment we had set for ourselves.   Surely you don't advocate that we should return to a strict observence of Mosaic laws?",notsarc
1192,Well he has further political aspirations..........The 9th circuit in Sodom (SF) is always making law instead of interpreting it........That is why they are over ruled so often.......,notsarc
1101,"I would kind of Like to Discuss your Fascinating use of Caps.   But seriously, your numbers are insane. Somewhere around 8000 gay couples have gotten married in the past couple of years, how in the world do you imagine that they've cost the state hundreds of thousands or millions each? You just made all that up, didn't you?",notsarc
778,"Wonder what ""euthanization"" is. Never heard of it before, and neither has the dictionary.",sarc
1834,"I think a more telling question would be, why the hell would you rather feel constantly threatened than feel safe? It seems completely idiotic to me.   Smiley",notsarc
626,"So, in order to be against gay marriage, a person has to be faithful in his own marriage? Gimme a break. He supports what his constituents want him to support or he doesn't get elected. In case you haven't noticed, the majority of Americans are against gay marriage.",sarc
233,"Oh? Since you are so inquisitive about my medical procedures, would you like the readout of my last yearly physical? My cholesterol levels? Whether or not my blood sugar content was high?",sarc
1943,"And when supersport says that the fossil record was created by god to test the faith of the people? He could make his hypothesis unfalsifiable, and he wouldn't care that it would be unscientific.",notsarc
1510,"you're looking at evolution in way too much of a magical and mystical way. Evolution doesn't ""know"" anything. It doesn't have any desires... and... i lack the eloquence to briefly state mechanical (and complete lack of desire) aspects of evolution. i suggest you do research as to how there are no conscious thinking elements in evolution.   Science will never be able to disprove any god because of some flaw science happens to point out. The best individuals can do is, when people try to reason that such perfect organs imply a designer, point out that the design isn't all that perfect after all.   If you want to try and debate flaws in design are evidence against a god... well go ahead... but then i'll just know if i'm ever looking for an easy debate victory i'll just try to find you. At the very best all you are doing is showing that the idea that God created all things perfectly probably isn't true... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god.",notsarc
1433,"and thus a reason to support balanced reporting.   true, there are indisputable facts. say 3000 died.   but the interpretation of the facts are subjected to bias. the 3000 deserved to die as collaborators vs the 3000 were innocent and did not deserve to die.",notsarc
134,And I'm guessing by your misinformed posts that you have not been high before. Did you recently watch a film called Reefer Madness by any chance?,sarc
771,So now you want to demonstrate that you are also ignorant of the fossil record?,sarc
476,Oh ye of little faith. I'm sure he's capable of being much more stupid than that!,sarc
449,"Because of course,... people with genetic malady's have no right to their lives anyway.   Right?",sarc
1329,"As is obvious, not all would.",notsarc
1977,"I don't believe Hell is a place either (or even if I believe in hell to begin with), but tell me more about what you mean by this. It sounds interesting.",notsarc
1939,"Really? A lot of people say that every answer makes more questions. In some ways we seem to know less now than we did at the time of Newton, in that we are less certain.   And Newton's laws deal with what happens in a vacuum with no resistance, not direct human experience   At any rate, my point is that you can't see all the evidence as piling up support for 'science' as 'science' is moulded to fit that evidence. Not a criticism of science, btw.",notsarc
1860,"That's true, but how much have we actually learned, and how much have we theorized, with an atheist presupposition, the only presupposition currently allowed?",notsarc
884,"I'd love to see an explanation about how the study of the natural world disproves the existence of all Deities. Especially the Deistic Gods. And I'd love to see how science is suppose to disprove a being that is not bound by logic, reason or any laws. What science can do is disprove that God was directly responsible for this or that, the sun rising, the rain season, etc. Did you perhaps realize that many scientists are Buddhists because Buddhism which has beings that behave as Gods with such powers and exist partially within the natural and supernatural? Or are you again assuming all religions don't exist except for Christanity?",sarc
1397,"Well let's put it this way. I really like playing baseball. So I put in a law that says everyone has to play baseball unless they're in a position where it will threaten their life. Since it's such a wonderful thing no one should have any problem with a law passed, right?",notsarc
879,"Can you read? You linked to a site that is essentially a bibliography. The title is ""Feminism AND Science."" Did you intend to mislead?",sarc
1821,"I believe that's true, and as a ""believer"" (creationist), here is what is hard to understand about that; In Matthew, 12:30, Jesus says ""He who is not with me is against me, and he who does not gather with me scatters"". It is safe to say that both creationists and theistic evolutionists would accept that statement from Jesus, and would seek to be ""with"" him, while agnostic and atheists would consider themselves ""not with"" him. Yet theistic evolutionists are comfortable to (usually politically) be ""with"" agnostics and atheists, and separate themselves from creationists. If they're genuine Christians, knowing about the warnings in the Bible about false teachings, how can they be comfortable with that?   Miller laments in several places throughout the book that atheists use evolution as a weapon against religion, and that it shouldn't be that way - that it causes more strife between the two than should exist.",notsarc
148,"Well... someone hasn't been following the campaigns for the so-called ""protection of marriage"" amendments, federal or state.",sarc
189,"So all the creatures you see today came about suddenly and fully formed?   And you observed this?   If this happened, the only one who couldobserve it is God.",sarc
660,"So in your own words the police want to go on murder sprees, because they're armed. According to you the military is just waiting for the first convenient excuse to open fire on anyone, be them designated enemies or just innocent bystanders.",sarc
247,Go do a Google search and find out.   How many babies have you supported killing?,sarc
