id,text,label
3731,"I think that might mean that you should shut your trap about other people and not pass judgement on them (i.e. Carl Sagan right here in this topic, etc.). What do you think?",sarc
844,Yet another application of a different meaning of the word in an effort to group everything in science that you don't understand and won't accept under one word.,notsarc
6038,"Didn't you say ""mix"" in your last post thing?
But don't you think the guy from STYX can sing?
Speaking of singing, what about The Byrds?
Can they form melodic words?",sarc
751,Actually it seems you are the one that is sick. You have this obsession with what others do with their sex life and want the government to try and prevent any kind of sex you dont approve of. It looks like you are trying hard to repress homosexual desires you have. Otherwise why do you care what others do when it doesnt affect you?I'm not for or against what other adults do with their consentual sex life. It's none of my business.,notsarc
3553,"Spoken as though it is any of your, my, or the law's concern.
Why not tell the forum why your opinion on a metaphysical question should be law in the universe.",sarc
3443,Ever see someone try to kill you?that can causes paranoia also.emoticonXRolleyes,sarc
482,So? There are other articles and books that do. Is your link the ultimate authority on the cause of crime?,notsarc
3034,So says a ghoul who delights in digging up the body of a dead man.,sarc
3965,"Wow, I really had a great laugh...thank you!
Then I stopped and remembered that some people actually feel this way.
Now I'm getting angry.
Must be my hormones, no other explanation for it! :p",sarc
346,And that is why they are referred to as creationists and not merely as christians. They are only a small subset of the huge christian population.,notsarc
3764,"Seems that there are a lot of his ""boys"" on the opposing ""team"".",sarc
2787,"I can't believe that you would attempt to make such an insane assertion. Clearly, God was speaking about homosexual sex, but I'm not surprised that you left out the most unambiguous scriptural references. emoticonXRolleyes",sarc
2423,"And when supersport says that the fossil record was created by god to test the faith of the people? He could make his hypothesis unfalsifiable, and he wouldn't care that it would be unscientific.",notsarc
1548,"The anti-abortionists claim a load of **** on many issues. I don't listen to them. To put the ""life"" of an unfertilized egg above that of a person is grotesquely sick IMO. I support any such stem cell research wholeheartedly.",notsarc
3307,"Doesn't surprise me lets all jump ship and put our heads in the sand... Even more of a reason I should run for public office :p
",sarc
669,"I believe such amendments cannot be pushed retroactively for them, so their marriages will stand (Something with US contitution code not allowing things like that to be retroactive).",notsarc
3049,"
But? If? Isn't? But that's?
Must be a Progressive prison or something. emoticonXSmilie",sarc
5196,the problem is that the scientists don?t rule the world but the fundamentalists do and since Global Warming does not appear in the Bible it can not be true. Right?   By the way when the day comes that the fruity nutters are proved wrong it will be too late. And the fruity nutters will say: ?It was God?s will ?   We are doomed as the fundamentalist ?capitalist axis in the USA will screw the world for good sooner or later.,sarc
1299,"Actually, I think that lack of support for your mythology is one of the reasons that it isn't accepted as literal. I suspect that your documentation is just assertion that you believe because it tells you what you want to hear.Why is it that creationists keep claining to have ""proof"" and never present any? Have you checked out the threads in the Religion forum where some posters are having trouble demonstrating the historicity of Jesus? How can you claim documentation for Adam & Eve, the Garden, talking snake, the flood?",notsarc
2241,"So now Wiesmann's barrier is the most important thing to the ToE? Somehow I doubt that biologists agree, but obviously creationists have more authority on the topic of evolution...",notsarc
5414,"No, it requires pretty much the same amount of faith, as if faith could be quantified.
 
 .",notsarc
3935,"If Jyoshu thinks that way then he's right up there with the Spanish Inquisition, Octavian, Vlad oh yeah and Saddam. Hmmm...",sarc
566,"Directed variation seems unlikely:
 http://www.blackwellpublishing.com/ridley/tutorials/Natural_selection_and_variation17.asp
 
 Would not selection of mating partners produce nonrandom variation?",notsarc
5847,"The Bible does not say that it is inerrant. And if it did, what if it was wrong?   The Bible is only one source of authority for Christians.",notsarc
3230,"You put on ignore before and it didnt even last a single post.
Neither will this prance offemoticonXDonno",sarc
391,That is true but that is the procedure.........Do you deny it?,notsarc
1848,But science classes are for teaching science and ID has not shown that it is science. There is no evidence and no research has been done yet. It has been around for more than a dozen years and we are still waiting for any actual research to be done.,notsarc
437,"And that (among a number of other reasons) is why I will probably never, ever live in the state of California. Personally I have no desire to live somewhere that won't let me take the means to adequately defend my family and myself, if necessary.",notsarc
2436,"Well! I guess that just showed you guys. It seems that HeavenBound thinks that having a closed mind is a bad thing. And yet,",notsarc
2328,"Actually, most people do not hold the view that existing marriages should be dissolved. In Massachussetts, it's quite a minority view, almost as low as Bush's approval rating.   In any case, that is irrelevant. I was pointing out why someone might reasonably ask the question you consider so inappropriate. What I haven't seen, either from you or from any of the articles, was what the firefighter's answer was or why he refused to answer. From what I can tell from the scant coverage, he avoided answering but had no trouble discussing his political views. Odd, I think.. or just crappy coverage.",notsarc
4004,"Wonderful. That should help us win hearts and minds. Thanks for the link.
Any insight into why the headline was Four MORE charged with murder?",sarc
2157,"No they don't. We didn't have a tyrannical society back in the 1830s when without a doubt personal autonomy didn't exist for some. The thing is, you don't have absolute personal autonomy now either. And it still doesn't answer my question about where the right came from, you just said there had to be one.",notsarc
2772,"http://www.4forums.com/political/sea...induser&u=5142 Here you go TQ, I have written over 10,000 posts here @ 4forums. Go ahead and check my grammar and sentence construction. Only a second grader would stoop to the level of meeting you in the mud where you feel most comfortable.
",sarc
1475,"I have posted responses to Demon38s earlier post. I have offered DNA findings as evidence to begin with. It is not my evidence, but scientific evidence. That is the only evidence that I will provide in this discussion. I think there is ample evidence to cause scientists to rethink their theories, evidence that they do not want to accept because it puts certain hypothesis they have advanced in a poor light. ",notsarc
4387,No - but they certainly have a bias. As do we all.,sarc
3258,"So, you believe in a utopia where there are no laws?
",sarc
6026,"If truth makes you uncomfortable, feel free not to respond to me. I will continue to point out hypocrisy , and bigotry. I'll mock anybody who says 'slavery wasn't all that bad' either.",sarc
5858,"Well, the tumbling and fracturing of the military ammo make up for what you lose in hollow points.   I wish people would follow the intent of the convections, not the letters...",notsarc
5000,"also josephdphillips sterilization would be automatically part of the process after the family has two kids. didn't mention it originally, but probably a good idea, since what would stop them otherwise?",sarc
5770,"You know, that sounds exactly what you are doing. I guess you are as foolish as they are.",notsarc
2906,Are there any values in kalifornia other than if it feels good do it? The no father in black culture holds true in kalifornia. Maybe even more so than the rest of the country.,sarc
4884,Even Joe the plumber abandoned the garbage scow? Say it aint so!,sarc
4372,"probably because this is an abortion forum and not a forum about the Iraq War..not only that, there is no parallel.",sarc
4560,Here's a novel idea - how about the right gives up the abstinence programmes (scientifically unproven) and improves access to and information on b/c to stop women having UPPs in the first place? Just a thought.,sarc
2588,all this would give the tea baggers more than sufficient time to jump their sinking ship.   You did know that is a term for a specific gay male act?,notsarc
3766,"""Black Walnut...""?
What we have in the White House is an admitted crack smoking pothead. You like that, though, I know.",sarc
1935,"besides pain, there is a plethora of experiences that take place in a person's mind that cannot be yet detected by science. imagination, taste, dreams, art appreciation, etc. even though these things are real, they cannot be quantitatively described in physical terms, so they cannot be treated by science",notsarc
2636,"Sorry to brake it to ya, but just like the Bible says. It's gonna one big war. Thats what all this stuff is leading to. No, I'm not one of those crazy lunes that goes walkin' up and down the street with a sign that says ""The world is comeing to an end"".
I'm just sayin', why should we even care......about anything. Might as well start war now and get it over with(in a sense).",sarc
1367,Well you've made a good point; just because something is banned or made illegal doesn't mean that it'll have an affect on reducing the numbers.,notsarc
3830,"That ""brilliant"" statement has absolutely NOTHING to do with the original point. 
...later",sarc
384,"This is my understanding as well. Interestingly, concepts only approximate that which they intend to define. Confusion between concept and actuality is fertile ground for misunderstanding.",notsarc
5624,"Reading Difficulties, huh?
 
 There's a cure for that. It's called school. Perhaps you should go there.....",notsarc
4719,60% accepting Roe v Wade is a high figure don't you think? More people support abortion then the president.,sarc
5986,"You mean notice how all you ignore the relevant points and have your pip squeak to save you each time. 
You mean notice what a cowardly nothing you are, without a little gang to back you up. 
You mean notice how you don't care about that uninsured 7 1/2 month unborn child murdered by the health insurance industry.
You mean notice how you do not worship Jesus Christ, but the Almighty Dollar.
You mean notice how you are not an agent of the Lord, but a Serpent For Satan.
Your handle should say: I_Am_A_DW_For_The_Devil.",sarc
4335,"Sigma, I was only joking. It hit me this morning though that if I'm willing to talk about abortion without bringing up God, I wonder if the Pro-Choicers could argue their position without bringing up ""women's rights"". ;-)",sarc
868,"And you've been failing miserably, partly because your definition of ""atheism"" is asinine. Even most Christians would disagree with you.",notsarc
5202,"DOH! yah beat me to it!   I'll elaborate with the Zardoz answer:   Stupid people want other stupid people to believe in their stupid belief systems and when they find non-stupid people, they have a coniption fits because they're too stupid to understand that their beliefs are stupid.   Simple version:   Stupid is as Stupid does   Come be stupid with us.",sarc
788,"#2 was questioning the personal, non-scientific beliefs of the evolution believer",notsarc
3192,"No, no, no. If humans were created 4,000 years ago, then the earth was created 4,000 years and a few days ago. At least try and get it right.",sarc
5388,I think her point was that the pope is biased because he's catholic.,notsarc
5668,"From my first post, starting with the quote from the religioustolerance website;",notsarc
3964,"Somewhere in the middle? I always though it was solidly to the Right. :p 
",sarc
2047,That sentence doesn't even make sense. Did it occur to you that you should actually think about what you are going to say and express actual ideas?,notsarc
21,"Ok...many many people have been killed in Africa because of the policies of the countries in the EU, South America, Asia, and so on....this hypocrisy annoys me.",notsarc
930,"But pro-lifers often base the pro-life stance on preventing harm. Not just religion. (And in this case they are one-in-the-same anyway.) This isn't a case of harm-preventative-morality versus religious-morality; it's a case of two harm-preventative moralities in conflict, due to each only focusing mostly on one aspect (either the mother or the unborn baby).",notsarc
1676,"We've covered that: zoos do not include predators or prey in those environments. And even if they didn't document minor phenotypic changes, they would surely notice a porcupine being born with no quills, or a tortoise with no shell!",notsarc
3941,"Wow, that must be some good stuff he was drinking to keep him 'under the influence' for THAT long!! :p",sarc
2937,"<Flush>
You're the one lining up to be Satan's whipping boy for all eternity. It doesn't get any dumber than that.",sarc
4637,"Oh I understand plenty. What you want is a system where a person is held responsible for crimes that they didn't commit. You want ""guilty by association"" extended to the point of ridiculousness where anybody who even met the criminal even once can be held as an accomplice.",sarc
2479,"Oh it will and from what I have seen of the arguments the court will strike down prop 8 and every anti gay marriage amendment. I have seen the reinactments taken from the trial record.   YouTube - Prop 8 Trial Re-enactment, Day 1 Chapter 1   This has everything to do with emotions. This is my life and the lives of every gay person in the country. This is not some academic exercise there are real people here with real lives. You sit there and you think its great that you get to vote my family out of existence in fact you EZ, Archangel, and the other conservatives on this board take great pleasure and joy in causing and supporting pain and causing emotional distress.",notsarc
4504,Really. Some people would think I'm in cahoots with the creationists. I predict their behavior and then they go and do it.,sarc
72,"No, not really. All that is different is the number of steps.
 
 What is YOUR definition of 'macro-evoution'? Is it speciation? Or is it a brand new genus?
 
 We have observed speciation, where new species happened.",notsarc
5261,"And yet this is what they fossil record shows. There is alot of information floating around on the uses of feathers for insulation, hunting techniques, display etc before flight.Half a feather might not be as good for flight as a ""fully developed"" one, but dinosaurs had them and they probably were able to glide, albeit poorly, with them. Even less of a feather might shade a pool of water to allow them to spot small fish or for display to attract a potential mate. To say they were ""totally useless"", is simply false. Evolution works on adapting already functional structures for different functions.",notsarc
3161,"Well looky here, the troll shows up after almost 4 weeks; the last time you posted was on 03-31-2010, only to beat his chest and start making demands as if he's some authority figure around here. And he's not even old enough to buy a legal beer yet. emoticonXSmilie emoticonXRolleyes emoticonXSmilie",sarc
5267,"AGREED!!!!That has to be BY FAR the best series I've ever read!Also, Asimov's Foundation triligoy is good. And again, the classics:Fahrenheit 4511984Catcher in the Rye...and all those other depressing books...",notsarc
2270,"Well I ####,moan,and bitch about it to and I know I can't prove anything,but do'nt logic say an AK47 ASSAULT RIFLE not semi auto but the real deal is going to cost hundreds less south of their border,Know doubt the same for an M16.Also you don't have to worry about smuggling them in as much if at all.Besides it getting harder all the time to get your ASSAULT RIFLES(you know the full auto type)not to mention hand grenades and rpgs at your corner gun shop anymore.Oh yeah less not forget the gun shows,and all there loop holes.   Jus a thought.",notsarc
771,"Great. Then define information. If it is unseen, how do you know that it didn't increase. Isn't it necessary that there should be a way to quantify informatiion before you can make claims as to whether it has or has not increased? Again, evolution doesn't account for the origin of life, only the origin of the changes in the heritable characteristics that are observed in populations of living organisms.",notsarc
336,"Another lie.
 
 The sentence you've quoted never made any such argument.",notsarc
6448,"Proof is a matter of math and booze. So, if you agree with Ursus maritimus, do you agree with me?",sarc
4104,"Whatever. First you say no one is calling you a hypocrite, than you say people do it, but it just an attack tactic. If you ever get to a mental state where you can entertain the possibility that a critisism of you can be grounded in reality, than go back to my post where I say ""This is why..."" and give it a read again. Maybe you'll learn somethig. Till then...",sarc
5824,"When will it stop? Never. They will take every gun, every toy gun, disarm the law enforcment community, give us Nerf batons so we don't actually hurt the criminals, and say that this kinder gentler way of doing things will help. In the meantime murders will go through the roof, like in Australia, rape will escalate, breaking and entering will become common place, and cops will die by the minute. They will not only confiscate the guns, but then charge the owners of those guns for being terrorists. It won't end. In order to establish true dependency upon a government you must force the populous to rely completely on the government for every aspect of life including safety.",notsarc
4392,"I suppose Piltdown Man was the product of newspapers, cute indeed!",sarc
3740,"You are just jealous that I have more friends than you sweet plumsemoticonXMad
Real men have gay hairdressers.
What's a maroon?
Come to that whats a ' hole card'?",sarc
1063,"Or perhaps Mach just doesn't understand the concept of an 'analogy.'No one was claiming they want 'rights restricted' because of of bathrooms. He's either being beligerent by intentionally portraying the analogy as a premise, or incredibly dense. I'm starting to wonder if it's the latter . . . .",notsarc
973,Genes transfered horizontally are as subject to selection as anyother form of gene. Once intergrated into the recieving genome they are simply one more heritable element and if they alter the phenotypes (many are either neutral or even inactivatee) then of course they are subject to selection. Why do you think otherwise? Remember that horizontal transfer is a rare event roughly on a par with ordinary mutations.,notsarc
4364,What's this? Do we really get to pick apart the free will defense now?,sarc
1383,"You know that, I know that, but the creationists do not know that.",notsarc
5014,"I dunno, I keep seeing more and more chinese around here!! And they all have 3 kids! They come over here just so they can breed. They invade a host that is more favorable for replication. Viral! [please, this is a joke, any chinese out there, just a joke!]",sarc
1835,"You do have a problem with this person defending himself or you would not be attacking him. Fear made him do this. The fear was created in him by the buglers.   You want unarmed passengers to attack armed terrorists on airplanes, but you have a problem with a home owner killing buglers.",notsarc
3706,"Some Hispanics are totally white. Some Hispanics are very black. Many Hispanics are brown. As a matter of fact, there are a number of Hispanics now who are very Asian.
Those damned Hispanics just don't seem to want to play by the rules!
In fact, there are some Hispanics who look very Scandinavian. Just to show you!",sarc
6132,"It was an attempt at irony which is not easy for you north Americans to understand.
",sarc
3636,"Whatever you say. emoticonXRolleyesYou are just underlining my point.
Instead of proceeding with you thread you are content with just being a troll, so just be a troll. emoticonXGood",sarc
4284,"By sending a tribute to ME, of course. Large and small denominations will be greatly appreciated. emoticonXGood",sarc
597,"Because, not once, did I have feel any sort of physical attraction to the same gender as myself. I have known other people who have. I don't 'CHOOSE' who I think is sexually attractive. It might have been environmental, but it certainly wasn't a 'choice'I have to assume that at least for some , if not most homosexuals, that pattern repeats itself.",notsarc
6195,"Wow. emoticonXWow emoticonXDonno 
I don't even know where to start with this one.
Waxy",sarc
3532,"You fooled me.
I read both. The only one who expressed compassion was Big Bear Scot.
Maybe I have to learn to read between the lines.",sarc
6052,"Seriously? You tell me how Ancient Greeks saying X means the bible can't possibly say Y. What's the connection?
There isn't one. As Trebor pointed out, it's a red herring, and indicative of faulty reasoning on Easy's part, and apparently yours as well.",sarc
4192,"Archie proves, for the umpteenth time, that he is utterly incapable of reading for comprehension.
Oh, and stop with the ""Obama is the antichrist"" rhetoric. You're embarassing yourself even more than usual.",sarc
5030,You don't view infants as people either? What form of beast are you?,sarc
2285,Unions fought to keep children out of work for the same reason they fought to keep blacks and women out of work - they want a monopoly on employment.,notsarc
3332,"Well ok then, why dont you tell us ""right"" view on gay marriage?
(Instead of just b-wording)",sarc
494,"Actually, the answer might depend more on the nature of the question, or the particular religious cult of the person being asked, etc. In questions of science, fundamentalists will tell you that the answer was revealed to them by their god in their holy scripture.On the other hand, you are characterizing religion as insanity. I think that you really mean that when religion is offered as science, then that is insane.",notsarc
2919,"so you are into pommy bashing now? mae honey, is there anybody you don't like? emoticonXRolleyes",sarc
1075,Well both could be a good mother because i know a mother who was very certain she didn't want her baby and went for an abortion but was too late on in her pregnancy to have one and then she was going to give himup fpr adoption but as soon as he was born she loved him and couldn't bear to give him up and know she's a great Mum. Being a good mother mainly depends on what you are like with you're child after birth.,notsarc
1936,"Largely, out of date. To paraphrase myself from earlier, the differences between 'then' and 'now' are as follows:   Increased availability and proficiency of viable alternatives for self-defence.   Increased availability and improved variety/design of handguns.   Different type of 'gun crime' - it is now largely opportunistic.   Today's government need not fear almost any citizens militia, unless absolutely overwhelming.   Today's government is less in need of a (potential) extra army to defend against foreign assault.   I may have missed some...",notsarc
2398,"And religion is what caused the Crusades and most other wars in the past, and many wars, and bloody disputes, to this very day. Many, many, many, many, many more people have died in the name of religion than in anything that could be called ""in the name of atheism"".",notsarc
2662,That would be one hell of a kiss...you would probably drown first though :),sarc
3609,"And to think, we're supposed to be ""new World"" the foreward thinkers....what a laugh.
Sorry, my last post was after some searching on straight sex discussion boards, and I'm still laughing too hard to take much seriously at this time. 
emoticonXCry I'm laughing so hard I'm crying.",sarc
970,"A fairly good explanation, toned down a bit from Darwin's explanation (for the average person who does not have a PHD in biology).",notsarc
6275,WOW and the republicans would never do anything like that now would they.......They would never impeach a president over a BJ now would they?,sarc
2106,"Incorrect.   Evolution is not something that must be adhered to. It is a scientific theory. As such, if evidence was brought to light that evolutionary theory couldn't account for, then the theory would be altered or scrapped. It's really quite simple.",notsarc
517,"sonar is more than that; it's a method of communication.http://dsc.discovery.com/news/briefs/20041025/bat.htmlWhenever females heard sonar sounds from another female, they would call less frequently, likely to tune in to what the other female was communicating. According to the researchers, female bats interact mainly with other females in complex hierarchies during their lives, so that could be why they take more of an interest in echolocation sounds from their own sex......She told Discovery News, ""The connection of the two studies is in the idea that bat communication is more complex than previously documented, since research is finding a variety of social calls to be communicating territory defense and mate attraction, as well as sonar calls, previously thought to only function in prey capture and navigation, to also have a communication role."" ",notsarc
309,"I'm still confused by this comment. Did you actually mean that? If you did, that is not Pro-choice but Pro-abortion. Women did not have a choice in whether their pregnancies were terminated or not which, having it, is the definition of the PC point of view. So no, they were NOT Pro-choice.",notsarc
2796,"You're full of horse manure, O spawn of Satan. And you lie like your father, the devil (John 8:44).",sarc
3699,"Unless its something he doesn't like, in which case the devil did it...",sarc
5424,And you just did what you chastise me for in your next sentence,notsarc
4831,Like you were raised? Looks like it didn't work and now those hormones must be kicking in? Nothing worse than a menopausal female grinding her ax...their favorite victims? Males.,sarc
2332,Right. The frenquecy of the alles have changed over time.,notsarc
314,"The Second Amendment does not apply to an Ohio Law. Thus, this ban is not unconstituitonal under the US Constitution. The Ohio Constitution, may however, protect gun rights, but I haven't read it.",notsarc
1781,"I'd agree..... faith is a ""leap in the dark"" (or whatever similiar phrase we care to use) on at least some level, there is always an element of the intangible there.I know Christians who have described there faith to me in such terms before.. sounds quite reasonable to me.",notsarc
5250,"Being new isn't a problem. Nor is uncertainty about a position. The way to learn is to ask questions in appropriate places. However, a problem with message boards is that, without experience, it may be difficult to tell who is speaking from knowledge and who is speaking from ignorance or faith.",notsarc
2643,It's ironic that you should talk about lack of evidence. At least we have a source to believe.,sarc
1847,But just try and remove them from those that think we do and you will have a war on your hands. It's too bad we didn't become more like Canada is respect to gun ownership. A lot more people would be alive today and others not sitting in prison for crimes they commited.,notsarc
755,"This statement is wrong. People from hundreds of years before Jesus was born prophesied that a baby would be born, in Bethlehem, of a virgin. There were over 50 more prophesies that were made about his life, and the sacrafice he made to pay for the sins of man, and the bigest one of all...He completely fufilled scripture when he rose from the dead. These men were inspired by Jesus, God, how can you argue that he is not the christ? The odds of one man filling all the prophesies is impossible. And these scriptures have been unchanged for the past 2000-2500 approx years! Thats proof for me that Jesus existed and that he is God. PM me if you like.",notsarc
2036,"Why conception? When a mature ovum leaves the ovary, it has every potential of turning into a human being. How dare I stand idly by while that potential life is wasted, unfertilized? No; clearly, it is my duty to try to reach that ovum with my seed. God said to be fruitful and multiply, so I am just following God's will.",notsarc
2239,How many opponents of liberal gun laws live in urban areas?,notsarc
2742,"This just goes to prove that these nasty gays are maliciously infiltrating the military far more than we suspected (anyone would think they want to defend the country or something). But no, they just want to infect them with nasty squiggly crawly things. EEeew!! Look the SEALS must be a bunch of raving deviants. Quick, club the lot of them before this thing spreads.emoticonXRolleyes 
Er . . . *puts down burning cross and slinks into shadow*",sarc
4641,"But you are the accuser. I've read the Bible and I have studied religion, more than you can imagine. I have also studied biology, performed experiments and reached conclusions. The problem is that you seem unable to think for yourself.",sarc
6033,Show us your gay fat almighty gremlin omnipotent ogre. Me and EZ Rider want to know. Five years and all. :),sarc
5248,"Pregnancy isn't expensive at all unless you're conned into thinking it has to be. If it were, poor people couldn't have the kids they do. Medical costs can be paid for by others. It's the luxuries many yuppy types seem to think they need that makes the after effects costly. In most cases of putting a pregnancy up for adoption, there is NO cost incurred to the mother.",notsarc
2360,This remains unspecified. (I explained this in the last paragraph),notsarc
6392,How about this explanation - you're reading WAAAAAY too much into your precious Bible.,sarc
1320,"Well you don't need to doubt it. I like to be rational but I also wish to believe in God. I need some evidence, any evidence, to believe in God and that would be all I would need.",notsarc
2646,"whooooosh. emoticonXBye
That was the sound of my point as it went over your head.
How much do you want to but I don't find any?
Go ahead bet me! Are you afraid?",sarc
3646,"Just curious, in what ways does God speak back to you, other than the generic ""through the word of God,"" reading the bible thing? Does he literally talk to you?
",sarc
5130,"While we're on the subject, I've managed to conclusively disprove Intelligent (sic) Design. It's actually a remarkably simple thing to do when you realise that Nature is just far too complex to have been designed.   Look around you. We humans are perhaps the best designers that we know of. Look how crude are the things we make: the filthy, inefficient combustion engine; the computer, unable to make decisions of its own and unable to feel emotions; the microwave, unable to cool anything like a tasty meal. We are, at best, crude emulators of Nature.   No. No designer could possibly have kept track of all the interlocking wonders of the natural world, therefore there can't possibly have been one.   Also, the chances of a designer appearing ab initio in the Universe are of the order 1 in 5x10^90871. I worked it out.   I'll let the Discovery Institute know.",sarc
893,"I think you are right.
 
 One of my favorite Sidney Harris cartoons was two scientists coming out of a conference presentation, and one, absolutely thrilled, says to the other, ""What a wonderful talk - everything we know is wrong!""",notsarc
3463,"Go tell it to your mother. She might be interested in your fulminations.
And quit killing the innocent unborn.",sarc
3341,Care to post some proof or should everyone just believe it because you say it?..,sarc
4996,"No Doc. Obama will be happy for Reo. It is compassionate, Social justice stuff, and all!",sarc
4205,"The IDEA isn't a bunch of bull, but our implementation of it does leave a lot to be desired. Too bad Jefferson wasn't immortal!!!
",sarc
5113,"Um, of course, it was too much to expect murderers to shell out for burying their victims. I keep forgetting I'm in Dick Cheney's America.",sarc
147,"No it isn't. There was an incident here in the states last year that had an elderly woman beaten and raped, and several days later her rapist came back to do it again and she killed him on the spot. She wasn't brought to court to face trial even know she killed someone.THAT is how something like this should be handled.",notsarc
4507,"I get the feeling they have filed under: Plague, Avoid like the.",sarc
4983,"So why did you say pot was worse than alcohol? Just because both are apparently bad, doesn't make one 'worse'. I'll point out that you compared the two first, so saying it's dumb to compare the two's shooting yourself in the foot.",sarc
4667,No more circular than your. Except that your assertions aren't backed up by any evidence.,sarc
1996,"That's the thing, though; even a self-professed non-expert can perfectly well refute the ridiculous points supersport continually spouts. supersport, on the other hand, doesn't know any better.",notsarc
5322,"Your view of choice is your belief. I don't ""believe"" that a pregnant woman or anyone else should be able to choose for the child. That child does not have a choice. Choosing to kill someone is a choice, but it is not a choice that should be legal. Therefore, you are forcing your view of ""choice"" on me by making abortion (murder) illegal.",notsarc
