id,text,label
1765,But your new language would be meaningless. The definition of a circle or a square does not vary from language to language. Mathematical definitions are not matters of opinion but quite precise descriptions so that all mathematicians will understand what is meant when the term is used. The words may change but the meaning doesn't. Math is not opinion. It is not my opinion that a triangle has three angles. That is a matter of definition.Apparently Habbit doesn't understand that substituting the words of another language does not change the concept. That sort of argument is basically ignorant XXXX.,notsarc
1167,"Not only do their superiors in higher courts think they are a joke, but their peers in other circuit courts think they are a joke.",notsarc
5637,"You couldnt be more wrong. Our goverment was built on the word of God. Its ALL OVER our founding documents. George Washington was quoted to say ""You cannot call yourself an American and subvert the word of God."" Your only argument can go back to the sep.of church and state. Which is new compaired to when our laws were drafted. So not always... just unfortuanatly now. Which is a BIG mistake by the way and could be the downfall of our country. Try again...",notsarc
1578,"See the refutations of Augustines various proofs for the details. Its not actually very interesting since its so elementary. There are many disproofs on the net in addition.
 
 One novel one which seems rather neat is this one.",notsarc
1675,Then how exactly did a time capsule that was buried several feet underground get to the surface at the same rate as the surrounding area?,notsarc
2894,"Oh, it gave me quite a shock when that happened! I wasn't expecting it at all! emoticonXRolleyes",sarc
3228,"Archie, you have said so many incorrect things about evolution on this thread that it's hard to know where to begin. The idea that 'evolution teaches essentially that a fish walked out of the ocean and survived long enough to become a mammal 'springs readily to mind.
",sarc
4291,"And, I'm sure you ask yourself that very question before you unzip your fly and whip out your pecker, right?",sarc
1388,"That is just conservative bias. Conservatives are just as guilty of the same things as liberals and then each has their own ideological idiocy that is unique to each group. Conservatives like classes and don't like change. A pure conservative society would fail just as quickly as a pure liberal one. The last 10 - 20 years as we have become more us vs. them the overall prosperity and well being of the country has declined. With both sides taking the country to extremes. Conservatives eased restrictions and corporations run wild. Those laws are in place for a reason. Liberals overreact and put a choke hold on growth. There was a reason for less restrictive laws, but now they can't do anything meaningful.",notsarc
234,"This is true from the atheistic and secular humanist perspective since they will grasp at any natural explanation, no matter how flimsy and shallow rather than the spiritual explanation. But it doesn't answer the specific question I asked at all.",notsarc
4486,And I didn't have to choose to be homosexual. It is a natural inclination. I chose not to hide or lie about who I am. However you are the one who seems to be under the delusion that being gay is a choice. Once again I ask you if it is just a choice then you choose to be gay this moment.,sarc
1498,"That is exactly what I am saying. By no means do I condone big government saving the economy by any means, defense spending or anything resembling a modern New Deal.What may suprise you here is that I am afraid of people with guns! Especially a large well equiped military. A large well equiped military can have politcal power unto itself. It is a large credit to our professional officer corps that we don't have a miitary coup every few years.I just wish the rest of our government had the same discipline. Then I could entertain the idea of socialism. When the state has political power, it never gives it back. Before I get flamed, I am not advocating a military junta as form of government for the United States.",notsarc
2336,"So when you're doing math, you're an atheist? Of course not. Just because there is overlap doesn't mean that the two views are identical.",notsarc
4125,"So, a forty year old having sex with a twelve year old is ok then?",sarc
5897,"Surely, all you have to do is believe that Christ is your saviour and your heaven ticket is already stamped. So, doing ungodly things is neither here nor there.
That is the rule isn't it?",sarc
225,Well excuuuuse me if I screwed that up in this post. Have a nice day. :),notsarc
438,Just have to say something on this. If the boy scouts didnt receive federal support and get special deals from the government then they would be able to exclude whoever they want. However since they often hold their meetings in public schools for free and rent public lands for discounted price or even sometimes for free they cannot discriminate against gays and atheists. So they have to make a choice.,notsarc
3267,Well you'd know fascist wingnuts for sure. Hitting a meeting tonite?,sarc
5599,A little of both. Japan is known for allowing its police officers to physically and mentally torture suspects and deny them legal counsel if they determine that such counsel will interfere with their interrogation. Suspects aren't allowed to read confessions before signing them either.Is that what Penfold really wants?,notsarc
4445,"But I thought it was the easy gun laws in the U.S. that made Mexico's cities a shooting gallery? Same as L.A. and less than D.C.?   Amid Drug War, Mexico Less Deadly Than Decade Ago",sarc
3343,"If I thought you'd understand in the least bit why it's important to scrutinize possible occupants of the White House, I'd explain how I feel about. However, you are a hopeless case.",sarc
150,"Actually it should be easily to relate to VOR on this: he only argues with emotion. No facts, no evidence, no proof, just emotion.",notsarc
4259,"Yes but its like sharks when there is blood in the water. Plus I at least do this for fun and why should I not get in my own ideas and have my fun with creationists. They are getting pretty rare you know. Can't let those other rationalists keep them all to themselves. emoticonXAgree 
",sarc
5860,"Where's the evidence that one single shot from a .50 caliber rifle will bring down a 747? Where's the proof that it'll be blown out of the air if it's hit by one .50 BMG round?   No matter how many you repeat a lie, no matter how many people you get to believe it, the fact is it's still a lie.",notsarc
6118,"That's good - so you no longer believe all actions that result in inevitable deaths are killings, only cruel ones. This is an improvement on your previous:
",sarc
4342,So are you saying that the people of India aren't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered? Are you saying that the people of India aren't seeking changes so they can arm themselves accordingly so if something like this happens again they'll be better prepared to handle it?,sarc
2949,That should get the natives milling around looking for victims. Fundamentalist Christianity does not take kindly to criticism.,sarc
6329,"Oh.. that makes sense. Because, it sounds exactly like modern day republicans.",sarc
730,"Again, you are the affirmative, you must support your claims. Please support the claim that we are using an atheist presupposition. I think we are using more an agnostic presupposition, which is a neutral one.",notsarc
3875,"So, am I looking for attention or am I mentally ill?",sarc
2349,"And you people whine at me about using personal insults ( )... anyhow, once a fetus is eight months, I believe, they are fully developed and ready for a premature birth. I was born prematurely, so don't tell me it doesn't happen. So if you get an abortion at eight months, you're not killing a fetus, you're killing a baby.",notsarc
5773,"This whole thing is simply an epistemological argument, for which there is no answer. What is the nature of knowledge? There are positivists (Abe here) and there are constructivists (what Abe says you have to be if you don't believe in god.) This is a metaphysical debate that is decades old and it simply depends upon your point of view for the purpose of the discussion at hand.",notsarc
5608,"Please start with the Bible passage.
 Then explain what you mean by ""stretched out"" and why this would affect our perception of space and time.",notsarc
4049,"Unlike your stiff-necked, Neanderthal mockery of God, Christ, the Bible, and everything noble, which is well documented in these fora, you've never been able to back that claptrap up. You just run off at the mouth like your spiritual father, the Devil (John 8:44).",sarc
5859,What the devil? What is the point of the original post in this thread?,notsarc
1921,"So, because she's bigger, she can kill the fetus off? That is generally the idea the school yard bully has.",notsarc
77,"Quite frankly, you don't know squat about me. So stop trying to pretend you do.I have gone on record to say I think Christianity does a lot of good in the world.I have even tried to correct Matthew in his anti-Christian tirades. (Until I gave up realizing it would do no good... emoticonXFrazzled )I hate to break it to you, but the WORLD typically functions with people putting out negative news.You hear about how Joe XXXX broke the law.Do you ever hear about how Johnny Atlas keeps the law?emoticonXFrazzled",notsarc
6008,"Not the same thing at all! Most gay pride floats are moade of crate paper and glue guns. Not gold. I think you have stratched this one really far. Nice try, thanks for playing. Try again soon! Wow, nicotine cravings make me a mean person!",sarc
4494,"Confirmation records that you were a Christian? Excuse me while I fall out of my chair in uncontrollable fits of laughter. Did your pastor make you sign a paper that said ""I, _________, have proudly become a Christian on ________ __, _____""? Or did they take pictures of you talking to Jesus in the youth room?   Seriously though... no, wait, nevermind. *snicker*",sarc
5357,"Besides the hundreds of cases in which such things are directly observed, I guess you're right.",notsarc
