id,text,label
4239,"So, once again, the lack of criminal prosecution isn't due to the red herring that you claim, but rather the incompetence of the Justice Department. Franken's bill doesn't have a provision for making the Justice Department do its job, does it?",sarc
553,"How about the individual's offspring? Is a ""subtract 10 years"" gene encoded in the genome just because of one marriage?
Still no evidence.",notsarc
6119,"So, the short story is that you used to be Snow White, but you drifted? ;)",sarc
6015,"So most of your friends have had sex with your guy too? emoticonXGood
You and I both know that homosexuals have different partners regularly, at least compared to heterosexuals.",sarc
2523,"The reported killings in European countries have rivaled the levels of Columbine. Quite a feat for a country with strict gun control laws. How can even a rare and isolated incident in a country with draconian gun control, meet or exceed something that's supposedly relatively common in America?",notsarc
3801,"Let me know when we're leaving, cause your right and I could use a shot of the real human condition.",sarc
6238,"I wasn't aware that Hitler drafted women. emoticonXConfused
On second thought, I doubt he did. Otherwise, there would have been more color displayed by the ""brown shirts"" ;)",sarc
5503,Giving an answer to a conumdum doesn't necessarily solve it.,notsarc
2864,"LoL What part of a Binding Document, the Constitution with it's Bill of Rights, don't you understand! 
You demand that we obey the law, but you would allow Government to break the Supreme law of the Land, and you call me a nut? I gotta say my friend, THAT is truly nutty! emoticonXSmilie",sarc
1306,"Actually, submitting samples that will return bogus dates is dishonest. Creationists have done this several times.",notsarc
1123,"Iangb, I would have thought that you would be intellectually honest enough to have (at least) accepted the fact that I have supported my claims. I also thought that (by now) someone from your side of the abortion issue would step in (in this thread or by private message) and hold you to your claims of being 'intellectually honest.' At this point, I actually have you questioning Planned Parenthood's definitions? QUOTE; ",notsarc
3726,"Let's allow same-sex marriage only. Then heterosexuals will have the same right to marry someone of the same sex. 
",sarc
4961,"Oh, gee! There goes my irony meter. It pegged and started smoking at the end of the first sentence. Archy is just being christian by trying to impose his twisted morality on everyone.",sarc
6017,"Fortunately for you, you have the ability to vote to change that. If a majority of people feel the way that you do, then none of us will have to pay taxes to support the war. See how easy that is. :)",sarc
2140,And you think this a good thing? It just shows the weak cowardly position of the creationist.,notsarc
5314,You just say this because you want to murder helpless wromb-trapped human beings. You cannot just say you personally believe something in a debate.,notsarc
6472,Because the gay personals are full of married straight men looking for discrete gay sex,sarc
480,"Yes because it is ""officially"" a life.Whether a person believes in life at conception or not they all agree it is life at birth and half way through life it is still life and right before death it is still life.If she does not want the child she can refrain from sex,use a contraceptive or abortion.If he does not want it he can refrain from sex (not likely for men),use a condom (not a guarantee to work),have surgery (hard to reverse) but that is it.So if he was to use a condom and get her pregnant she still has the last option.",notsarc
1698,"If a woman likes pregnancy, that is her preference.
 
 If a woman hates pregnancy, that is also her preference.
 
 Simple as that.",notsarc
1931,Yer lucky you ain't as old as me. They would have loved you with the M-1!,notsarc
1355,"Well to get healthcare from $6000 per person to $3,400 per person you'd have to pay them less or fire them. So do I understand you correctly that we will either cut pay or fire doctors and nurses?EDIT: that seems dramatic...not ""fire"" them but they will basically go into another profession since they are no longer needed.",notsarc
3340,"Still one more tap dancer who either cannot or will not answer the question as asked.
Do you need it repeated?:)",sarc
361,"So Gup20 wants to play word games. (Sigh) This is usually a sign that he or she has run out of logical arguments. Anyway, this topic is in another thread. I won't discuss it here.",notsarc
4309,"oh, it's obvious that non-darwinists have no affect on you guys. Nothing will ever change your mind because your mind is not made up on the evidence...it's made up on your worldview and your belief in materialism.",sarc
6317,"I think if you pay any attention, you'll find only hetero characters in Dr. Seuss. I'm sure if there were any suggestion of gay Whos for Horton to hear, the right-wing, anti-gay, pseudo-christians (specific enough for you?) would be trying to ban Seuss, too.",sarc
3576,"So, by not reading that book and not 'indicating' that I've read any book, you believe I was speaking from ignorance.
I love your attempt to spin out of this.emoticonXAngel",sarc
2321,"Yes. It describes an action without ascribing its form to its end result, outcome, whatever but strictly to a cause/s force/s in action. That is why 'selection' is always teleological. In order to select or choose anything, an end must always be in view. There must always be a volitional discrimination of options based upon a criterion dictated by the desired end. The only time ""channel"" becomes teleological is when something live [a human or a beaver, let's say] intententionally does the channeling. But since it is understood that mechanical forces can also 'channel', unintentional, out of simple mechanics, the word channel cannot be called teleological. In the same way, 'sorting' can be considered non-teleological, hence mechanical, and thus suited to your glossary, because things can be sorted by mechanical forces alone. But 'selection' always requires volition and awareness. So 'selection' is always teleological.",notsarc
2587,"[quote=Voice Of Reason] ......then fry them............[quote]   My father was a big, tough man, a twice wounded veteran of WWII, former Cop. When I asked him what the worst thing he ever witnessed was, he answered that it was an execution (electrocution). He said that he had seen a lot of bad things - bodies blown apart, maggots crawling out of a dead man's eyes, but the most barbaric thing he ever saw was a man being killed (fried) by the state.   Dono",notsarc
4692,Most certainly. The fact that you think that it is unnecessary only underlines your ignorance. Why don't you discuss beetle lungs for us. Those are organs necessary for the survival of both bears and cheetahs. How about livers. Same story. Thyroid? Pituitary? Pancreas? Go for it.,sarc
4794,"Considering what the TOE says, if a dolphin ever gave birth to a chipmunk, it would disprove evolution.",sarc
3487,"Or better yet, try doing your homework before making posts. It would 1) allow you to make sense of all that crazy technical jargon, 2) spare Urvogel and trouble of tearing them to pieces and you the embarassment of having to sit through it.
Just a honest suggestion.
-GFA",sarc
103,So I am not intitled to my opinions? Your statement is so ironic because it seems that others also suffer from pot and kettleism and don't realize it.,notsarc
762,"It shot up as soon as Reagan launched his failed campaign of anti-sex education, cutting social services for the poor and destroying the US economy into a recession that favored the rich against the poor. Since social-economical reasons are often the reason why people have abortions it is no surprise we saw abortion sky-rocket under Reagans political atmosphere that was hostile to lower class families. If people were becoming more against abortion in the 90s then how can you explain Clintons popularity in winning two elections? The a friendlier economic atmosphere, contraception education and relief from Reaganism helped reduce the abortion rate. ",notsarc
4429,"Oh, and keep your lie - I mean, explanation - consistent with your entire post!",sarc
5679,"Except several rligious organizations around the country have financed, and gathered signatures to put anti gay marriage amendments on the ballot. They have a religious belief that marriage is between one man and one woman. They have turned this belief into law regaurdless of the religious beliefs of gay people. Any one who has voted yes to place these amendments into state constitutions because they have a religious belief that excludes gay people from marriage has also imposed those religious beliefs upon gay people. In short I have been barred from marrying the person I love because someone else, that I do not know and who does not know me, has some sick religious belief.",notsarc
2093,"Your stats aren't broken down into meaningful groups, so nothing is learned WRT Muslims.",notsarc
3512,"""That's your problem, you're a sanctimonious putz who thinks that because you say something, it must automatically be accepted as the gospel for some reason, without supporting anything you say with actual evidence."" 
Sorry for the language but I wanted to quote you accurately.
You are truly the King of Irony.",sarc
5318,I believe it is merely all known living species against those known by the fossil record and extinct. There are undoubtedly more extinct species that we are unaware of than living ones.,notsarc
2330,Well I think that the geology of the planet would influence everything. From religions to morals and scientific progression. Because long ago on our planet Europe not only thought the world was flat and they could fall over at the edge into an abyss but Europe generally didn't have knowledge of the Asian cultures until the silk road was active. If the asian and european cultures were not so greatly distanced from each other history would have been greatly changed to the extent that compared to our world would be pretty loopy,notsarc
3285,"Because there are good things about every state means....what exactly? Of course there is good in bad in most everything, which has nothing to do with what I said.
Yes, great food, crawfish as a staple, great fishing, bayous, New Orleans, Mardi Gras....long beads......sure, some great things. With regards to achievement or vision? I'm not seeing it. Legal gambling? That was another recent ""achievement"". What about wanting to secede from the Union? Yes, Louisiana is the consistent trend-setter for the civilized world. Oh wait, it isn't.
-Mach",sarc
903,Your XXX-umption that is a poor attempt to certify a false delimma has long been answered. How many people have been killed in Africa with short handled hoes and machetes? Nary a gun amoungst them.,notsarc
5870,"And for what it's worth, plants have clearly won it, insofar as their terrestrial biomass has us animals beat by at least ten to one. And the ""competition"" between ""plants"" (in general) and humans (literally specifically) is even more lopsided -- vastly so, in fact.
Ah, such fun we can have with this notion of ""superiority!""...",sarc
895,"Well, assuming that when the Bible says ""you"" in passages that are telling ""you"" to do something with your soul, I would hope that it also applies to women. But it never comes out and says ""women and men have souls."" This doesn't mean they don't have them.Same thing with animals. The book isn't written for non-humans, so when it says ""you"" we can assume it doesn't refer to non-humans. But the book never says ""animals don't have souls.""So we can't assume that they don't (according to the bible).",notsarc
5284,"Ok. So Lott is flakey. Then Bellesiles is OK? Riiiiight. I though a person's reputation stood on thier own behavior and achivements, not based on someone else. Besides the debate weather Lott is dishonest or not is debatable and still going on. The debate weather Bellesiles is dishonest is over, he is most definately a liar, and this was decided by his boss and the Banqcroft prize commitee.",notsarc
5365,"btw, i'm 17... well, 18... (almost yay!)
 
 bullsh*t. you do get critized for tlaking about god... any other god other than the christian god that is.",notsarc
5119,Well speed is homegrown and the profits stay within the US. Then there is the productivity benifits of having a jacked up population that never sleeps and can do manual tedious labor for days on end,sarc
4995,"Because of your question "" What is your definition of pure"", I now know how to make soap. I'll never stink again!!! And I think homeopathic medicine is all about using things like vitamin c to prevent colds, and making sure you ingest lots of calcium if you are worried about ostioperosis. Ya know stuff that makes sense.",sarc
2519," see above.) See  this is what you get for starting with your conclusion (\""take a reasonable statement\"") when that's what's being debated. I'm arguing that it's not a reasonable statement  and if your only defense is telling me that it is  and that I'm off-topic  but you can't justify your reasoning behind the assertion  then you've got nothing... as usual."" The justification comes from this being a scientific fact. This evidence has been posted before by chloe, but here it is again for your enjoyment. ",notsarc
6032,"I think you're VERY mistaken.
I'm not a republican. Nor a democrat.
Never been registered as anything other than 'independent'.
I'm such because I think.
Unlike a party parrot that you seem to be yourself.
Since I'm neither...who the hell can ""I"" be in the minority?
Must be your biggoted knee-jerk reaction to think that anyone who doesn't think like you and slurp the Flavor Aid is the opposition and as such must be in the 'enemy party'.
And you are a hater because you verbiage is hate filled, caustic and ever insulting. And not in a funny, jestful way but full of vitriol and bile.",sarc
3045,"If that were the case, you'd sure know how to recognize it! :p",sarc
753,"Not all ""orgnansims"" are able to breed. Some are sterile (mules or ones with mutations), some die in the ""lottery"" (which is biased against certain traits), and some simply breed less (those who can't get as much food, for example).",notsarc
2985,"Yeah, you are always running away from me like a scared child.",sarc
5076,"So, Jo, what is it you were saying about the UK being safer than America?",sarc
4427,"Leave it to a leftist to cite a leftist forum for evidence that a leftist agenda is supported by dedicated leftists. Go figure, huh? This post just proves that attempting to reason with such an irrational thinker is truly a waste of time and effort.",sarc
3189,"And refusing to donate your resources is killing, so I have killed someone by not donating my blood etc.
",sarc
358,"Are you suggesting that if abortion were banned that abortion clinics that are already done will flood the US? Please, get real here. People would probably go across the bordor and get abortions there...you might have drugs from canada come over that cause abortion but there is no reason to believe this will ""clog"" up the jails. People need to realize that is was only 30yrs ago that abortion was pretty much illegal (in most states). Did you see prisons flooded ? no.",notsarc
398,"Because the location of the tracks used to be a tidal plane. In other words, it used to be at the edge of the ocean. Around that time the sea coast advanced and receded several times. The tracks were buried. The tracks actually had to be uncovered. The tracks were originally discovered immdiately after an unusually severe storm in the area in which an unusual amount of water came down the Paluxy. That unusual flow of water washed away the soil that covered some of the tracks. Other tracks have been intentionally uncovered. For example, in one case, where a trackway went under a bank, several feet of the bank was removed to expose more tracks.",notsarc
1832,"so if for instance enough people think that to exterminate the Jews is good, then it has to be good? the rule of the mob rules right?",notsarc
1461,"Way back when I was an undergraduate my professor of evolutionary biology told us about a careless zoo keeper that put polar bears and brown bears in the same pen during a remodeling. The result was a litter of hybrid offspring. It seems that polar bears and brown bears are perfectly interfertile. Not only that, it has been shown that the offspring are also interfertile with either species. DNA analysis has been able to distinguish brown bears from polar bears except in the case of the brown bears of the ABC islands. They are indistinguishable from polar bears.And yet, even if a brown bear where white or a polar bear were brown, they are so obviously different in morphology that they would be classified as separate species. The differences go far beyond color.",notsarc
3686,"Apparently Archie thinks this is golf, where the lowest score wins. Who wants to clue him in?",sarc
1476,Not to be totally dependant and the systems of another body to keep it alive. Take a fetus out of the womb (That is during the period which most abortions are carried out) and it will die. Plus if the mother dies the fetus will as well. A baby doesn't depend on its mother's body to function. It can do that itself.,notsarc
1304,Well I'm glad its no problem for your son. No child deserves to be harrassed.,notsarc
971,"Chloe, the point of this thread is to help you understand what the argument is, not to give analogies to abortion.",notsarc
3407,But the official IUPAC name for acetylsalicylic acid is 2-acetyloxybenzoic acid. Duh.,sarc
3131,"Balloon Juice Blog Archive BoBo Brooks, New King of the Media Village Courtiers?",sarc
4609,"Actually, no one cares if you believe in god. That is your business since it is something that you take on faith without any evidence that it is true. And no one believes in ""evolutin"" [sic]. The theory of evolution is an explanation for observed facts that has been repeatedly tested. It is the best explanation that scientists have been able to formulate. It is based on evidence and not faith.",sarc
3091,"Ahh, pointy tailed devils with pitchforks, more of your menagerie of divvels, demons, saints, angels, demigods, ghosts and other varied superstitious nonsense. Which of your gods created them, Snerdley?",sarc
5042,"You know America has fallen to a disgusting low when the parasites are furious that someone's rights are not being trampled on to an equal extent to everybody elses. It would be as though during the bombing campaign on Iraq, the left were out protesting that the US hadn't killed an equal number of Israelis, to be equitable. Why even bother getting into the idiocy of someone who thinks the constitution means ""You can restrict free speech, as long as you restrict it to everybody equally, and don't do the 2nd amendment lobby any favours"", maybe they've mistaken the constitution for the communist manifesto.",sarc
3603,"I have no idea what ""women's rights"" might be either. You could try to explain that to me while you are at it.",sarc
3930,"Anyone speaking English could well be an illegal from the UK then, right? 
I guess Puerto Ricans better watch out too.",sarc
4750,"And with strict gun control laws too. Wow, who would've believed such a thing were possible.",sarc
258,But I'll bet that you don't know what any of them are. ,notsarc
1174,"Yes I know, a lot of people have done a lot of work to try to refute Behe's work. From your link;",notsarc
4796,It's as much of a point that Phillp Johnson has. Trying to use Philip Johnson as a source about evolution is like trying to use Jack Chick as a source about Catholism.,sarc
623,"Were they able to show a previously non-existing code that mutated on a gene somewhere and created this new enzyme activity? It sounds to me that this ""new"" enzymatic activity came from non-coding dna switching on a gene to produce it. That is what one would expect to find. ...*Two new enzyme activities, 6-aminohexanoate cyclic dimer hydrolase and 6-aminohexanoate dimer hydrolase, were detected inthe adapted strains.*... ",notsarc
3688,"Nice try twisting my words, Simone. My post above was an example to show precedence, but you already knew that.
And for the record, I don't see ALL women as a disease, just the dumb ones. :p",sarc
5782,"Not if they give him the death penalty, then it's apeals till your ears bleed.",notsarc
6014,"Dunno about that. It looks pretty danged cozy for the corporate socialist.
The American people, however, look to be shat upon by the Republicorps screaming and bawling in the streets.",sarc
4130,"""think of you more as an evangelical protestant than a Catholic.""
LOL you lie down with Dogs, your sure to get up with fleas. 
(Evangelical protestants please dont take offence it was only a joke)
",sarc
4868,"And the scientific papers don't. The problem here is that creationists don't read the scientific papers. In fact, most can't even understand them.",sarc
1853,"The difference, Eddie is simply this. If the Constitution needs to be changed, the founders instigated a means to do so. Said means is doubly hard as to make sure what is done, has been given much thought and study. The plan afoot today by the Gun Grabbers is to incrementally usurp the rights of free men, until, the fait accompli has been established. If the Right to Keep and Bear Arms, or any of the other rights guaranteed by the Constitution are to be abridged, they must ne done so by legal means, i.e. constitutional amendment.",notsarc
1506,"Actually, it does no such thing. It merely means a secular moralist must justify moral codes on the basis of their intrinsic rationality and real world consequences, rather than appealing to a deity as an arbitrary authority. Since all the scriptures of the world have been written by people, this moral authority represents nothing more than their personal opinions about what they think their god wants.",notsarc
3079,To bad you don't have the power to define the situation.,sarc
5977,"Now, now...
You should KNOW hypocricy is wrong...except when I engage in it!",sarc
524,"I believe science can indeed tell us when it cannot be considered a ""person"" as we define a person legally. No mental existence for the simple reason that the hardware has yet to form. Protecting ""potential"" persons is beyond the scope of our Constitution IMO.",notsarc
2617,"Equal doesn't mean good, saved, or even enlightened, preppie.
Try getting out of Hell by telling God you're equal with a Billy Graham.",sarc
737,"Did you notice the word ""tend"" in there?
 
 Humans (in general) are actually very careful about protecting their young. Many organisms just produce a few thousand offspring and leave. Obviously, all of those offspring cannot survive.",notsarc
886,"Well, it is being challenged in the courts, so the only way to overturn it would be to deem it no longer constitutional.
 
 
 Oh, and thank you!",notsarc
3015,"No, actually I didn't. Actaully, I'm afraid that you are showing that you can't read English!
Try reading them again.
Here, I'll give a clue, since you are so clueless. Note that JPSartre12 says ALL religions, whereas the word all does not appear in my statements. See, that makes a BIG difference.
Thus, I am right. You are wrong. JPSartre12 is wrong.",sarc
1016,And if you wind up killing somebody with a less-lethal device then you've got a mess of legal issues facing you. It's better to avoid such headaches.,notsarc
3611,Hehehe. Sounds like an American in a big SUV looking at $4/gallon gasoline with a maxed out credit card listening to fundamentalist talk radio.,sarc
5972,"Strange, I thought it was supposed to be a global flood that wiped out all of man except the chosen few. That would be 'involving Australia' one assumes.",sarc
6429,"And without a limited lifespan there would be no death. But we don't live in such a world, so shut up and get onto a more relevant topic.",sarc
6064,"I do find it amusing that the website you posted leaves out rather important details from the stories it cites. 
http://en.wikipedia.org/wiki/Deluge_(mythology)
The Ojibwe is a massive distortion. 
Ojibway Flood Myth
Huh. 
I do like how your site for its religious sources doesn't cite actual anthropology sources.
And the secular sources do not match up with the stories.
Flood Stories from Around the World",sarc
2971,"Yes when not hailing jesus, he likes to leave droppings here and there about the boards ...",sarc
2635,How gracious of you. I have not asked you to assume any morality when debating whether my morality is correct. Implying circularity is merely the excuse you've chosen.,sarc
6395,"wow....there is a real person under there. Good luck on your recovery, chemist.",sarc
3589,"Thanks for that rant against religion.
You may think its relevant but I dont particularly think it is.
Its not only religious people that do not like gays.
They need better PR than comparing gay prejudice to racial prejudice.
They could learn from black people with their role models though, MLK,Muhammad Ali and Paul Robeson are far better than Liberace and George Michael.",sarc
4462,Oh please... You just refuse to acknowledge anything of a victory for LGBT people.,sarc
3834,"The more I read of Cyber's posts,... the more I am convinced that he/she is an Agent Provocateur.
And a very busy provocateur at that.",sarc
5930,"""He who laughs last thinks slowest.""
I think that applies here; what about you?",sarc
4369,"Maybe what they're saying is ""Grow some balls and practice civil disobedience by violating anti-Constitutional Laws that threaten your safety.",sarc
1139,"Exactly. If you are a child rapist and someone pops you in the head than you should go to jail for murder. Sorry, two wrongs don't make a right.",notsarc
5533,"**Not true. I most certainly do apply EAM to all empirical observations of biological originality, just to see if it still applies. To date, it always has. As for darwinian interpretations of that same evidence, presenting them and defending them is your responsibility, not mine.",notsarc
4526,###!! You're seriously advocating allowing kids to take guns to school? Don't you have enough greiving parents already without giving kids the option to shoot out a disagreement?,sarc
1941,"At what cost? How many civil rights are you willing to give up in the name of a few less murders each year? Are you perfectly willing to be stopped by the police on a block-by-block basis and forced to show identification and traveling papers, all the while the officers on location are pointing their guns right at your head, ready to blow you away at the first sign of a twitch or if you display even a hint of hesitation to comply?   How desperately do you crave a police state? How much do you favor a nationwide curfew where violators can be arrested by the police and held without legal counsel for an indefinite period of time? Do you favor the use of physical and mental torture to force convictions even from the innocent?",notsarc
3080,"You're full of folly. When you've been shown specifics in the past you casually sluff them off like your used elevator shoes.
There's no educating stiff-necked numbskulls like you people.",sarc
4019,"Budget Totals
Old budget was $3274.734 billion
($2292.807 billion in spending, $981.927 billion in tax expenditures and cuts). 
New budget is $2598.27 billion
($1616.34 billion in spending, $981.93 billion in tax expenditures and cuts).
You have cut the deficit by $676.46 billion.
Your new deficit is $-319.45 billion.
God help us if I ever get to be President with a Line Item Veto. HEADS WOULD ROLL!!! emoticonXGood 
If it was only that easy. emoticonXRolleyes",sarc
3666,I am curious as to how you determine whos middle class on this forum. Do you have a crystal ball or simply discern peoples classes based on whether they agree with you or not?,sarc
6312,"I don't recall seeing anyone who's for gay marriage come out truly in favor of the idea here that I recall. Can you? Naw, didn't think so. emoticonXSmilie",sarc
3669,"Hey, it's the same god, just older. The birth of his son mellowed him out, you know,.. made him think about the future more, and have to worry about responsibility and all that stuff.",sarc
4892,"Doesn't matter if it is 5 months or 8 months (all of which is done) or 1 month...it is a person inside another...why does that make a difference? I suppose you are a ""cancer"" too? So I guess we assume you comment should read "" Her body her choice so long as she is not inside another person and none of anyone elses business."" Surely is a random thought but I would like to have one of my own. I think that if I kill someone else in my own home then it is no one elses business but my own. Sound weird?? I agree...just like your statement.",sarc
5750,"I got an interesting tid bit for you:   http://www.2ampd.net/Articles/difiElitist.htm   First read the text. The anti-gun senator is noted for having the ONLY legal concealed gun in the city of San Francisco.   Also note as a person who carried a concealed gun and still keeps a .357 magnum for protection, that she should KEEP YOUR FINGER OFF THE TRIGGER, until your aming at your target.",notsarc
3829,"Speculation can be profitable.
A full head of hair is not unique.
My pyramidal tinfoil hat is an antenna for knowledge and truth. It reflects idiocy and dumbness into deep space.
You still haven't admitted to your error.",sarc
3982,"That, my dear sir, is exactly the level of maturity I expect from you guys. :) A fine moderator you are, to be sure.",sarc
500,"Well, the question I am asking is for you to provide a valid scientific prediction based on creationism.",notsarc
5401,And he has still yet to provide one. If more gun-control means more lives saved then more gun-control means more self preservation.,notsarc
515,And so does the Catholic Church.........They accept the homosexual but still condemn the homosexual act as they would any other sin.......,notsarc
957,"And what is the full quote? Was it talking about, lets say for example, tutles, where over 90 percent of them die before reaching adulthood?In many species, that is true. The 'rule of thumb' is that the more individuals do not reach adulthood, the more offspring that species has.",notsarc
3108,This is begging so many darn quesions it's boggling my mind!,sarc
898,"I know of at least 3 personally, including my brother. He fought for custody for years and it nearly bankrupted him. He was trying to get his kids away from an ex-wife that would go away with her boyfriend for weekends at a time and leave their 15 year old daughter in charge of threee younger siblings. ",notsarc
